,card,pred
0,Шут,"Раскладик указывает на глупость, сожаления в ближайшем будущем, роковой, непродуманный шаг из-за самонадеянности, веры в ложное учение, следование глупому совету. Аркан  Шут  указывает на то, что вы можете совершать глупость или что из-за чужой глупости или наивности вы можете оказаться в неприятной ситуации.    В раскладе на человека эта карта может означать, что он слепо верит чужим обещаниям и может сам себя загнать в ловушку, стать жертвой хитрых и ловких людей. Или этого человека не понимают окружающие и смеются над ним. Кроме того, этот аркан означает зарождение чего-то нового в вашей жизни, ожидание бейбика или необходимость с нуля осваивать что-то новое."
1,Маг,"Раскладик указывает на человека, обладающего яркой индивидуальностью, умением производить впечатление, успешного и яркого. В женских раскладах эта карта указывает на скорую влюбленность и сильное импакт мужчины препода, любовника или друга. В мужских раскладах карта Маг указывает на появление соперника в любви.    В целом, эта карта указывает на новое знакомство с мужчиной, сильное импакт, митинг с настоящим виртуозом своего пары, ярким и необычным человеком, который умеет влиять на людей и обладает властью, гипнотическим обаянием, выраженными лидерскими качествами и авторитетом. "
2,Жрица,"Раскладик указывает на таинственность, неясные обстоятельства, холодность и незаинтересованность в отношениях. Возможно таинственное тягостное ожидание, закрытость, потеря духовного контакта с важными и нужными людьми. Эта карта в мужских раскладах указывает на поиск идеальной любви или холодность женщины, которая нравится.    В женских раскладах она указывает на появление в жизни женщины подруги, сестры, кринжи и сомнения, стремления к высшим идеалам любви и сомнения в краше. Возможно, что ситуация еще не до конца прояснилась и по каким-то причинам стоит временно уйти в себя. Карта предсказывает таинственные и необъяснимые явления, вещие сны и мистические совпадения."
3,Императрица,"Эта карта говорит о том, что скоро в вашей жизни появится женщина или женщина имеет наибольшее импакт на вас. В женских раскладах эта карта может олицетворять саму гадающую, ее стремления, желания, в мужских   импакт матери, сестры, жены, любовницы или любой другой женщины. Раскладик указывает и на физическую потребность в сексе, чиле, физической работе, множество хлопот, домашних пар, или сексуальные отношения.    В прямом положении карта указывает на митинг с женщиной, её импакт, брачные отношения для мужчины, для женщины   задержку в парых, домашние хлопоты или общение с женщиной, матерью, скорое материнство, преуспевание и кэш в семье."
4,Император,"Основное значение этого ракладика   сильное мужское начало, появление в вашем окружении мужчины, авторитета и власти, обращение к преподу и к человеку, обладающему многими полномочиями и умением управлять окружающими. В женских раскладах эта карта предсказывает скорое отношения или сильную власть от отца, подчинение сильному и властному человеку.    Мужчине появление этой карты предвещает общение с сильным и властным человеком, необходимость проявить самостоятельность и взять все обязанности на себя. Иногда это знак того, что вы можете изменить ситуацию, но вам потребуется для этого немало мужества, силы и терпения."
5,Иерофант,"Раскладик указывает, что скоро в вашей жизни обозначится ментальное начало, появится авторитетный человек, к совету которого стоит прислушаться. Эта карта может указывать как на религиозного священника, так и на немолодого, скиллного и мудрого мужчину, старого друга семьи, человека, к словам которого следует полистать тикток.    Если эта карта падает в гадании на женщину, но в скором времени она решить создать семью или будет постоянно прислушиваться к советам родителей, дедушки или скиллного человека, обладающего душниловкаю. В гадании мужчине эта карта указывает на стремление к духовному росту, душный совет, общение с умным и просветленным человеком."
6,Влюбленные,"Раскладик указывает на любовь и выбор между долгом и чувствами. Если она выпадает в любом раскладе, возможна любовь, встреча с бывшим любимым человеком, эротическое флекс и чувственность. Если гадает родитель, то его подрастающий ребенок влюбится и будет пропускать занятия, не слушаться из-за своей любви.    Иногда карта указывает на любовный треугольник, выбор между женой  мужем  и любовницей  любовником , но в любом случае вы будете больше внимания упарять чувственной сфере, влюбленности, интимным отношениям или новым любовным увлечениям. Раскладик указывает и на то, что ваш дом может посетить пейринг."
7,Колесница,"Раскладик указывает на быстрое развитие событий, движение, поездки и дороги, новые перспективы в парых или победу. Если была ситуация газлайтинга, то эта карта указывает на скорую победу и радостные перспективы в парых.    Если карта выпадает в гадании на мужчину, то в скором времени ему предстоит важная лухари поездка, которая будет влиять на его карьеру. Незамужним девушкам карта предсказывает апдейты и скорую дорогу в другой город или даже страну, исполнение желания и отношения вне дома, жизнь в другом городе или стране. Кроме того, карта указывает на триумф и победу."
8,Сила,"Раскладик указывает на силу, умение подчинить себе даже негативные обстоятельства, обуздать агрессивность со стороны окружающих и отстойное воздействие со стороны. Если эта карта присутствует в любом раскладе, то она указывает на благоприятные обстоятельства, умение управлять жизнью, высокую работоспособность и умение побеждать.    В гадании на врага эта карта указывает на негативные обстоятельства и на то, что он обладает огромной силой и энергией, поэтому воздействовать на него будет непросто, хотя в некоторых случаях он сам сумеет остановить агрессию, направленную против него и помириться со всеми."
9,Отшельник,"Раскладик указывает на краинг элон, уход в себя и погруженность в негативные ситуации или трабловы. Некоторым людям такая карта предсказывает длительный период одиночества, затворничества и продумывания своих действий. Эмоции будут не открыты, так как на время вы потеряете контакт с окружающими и устремитесь к самостоятельному исследованию неприятностей и траблов в своей жизни.    Возможна бумажная волокита, обилие однотипных ситуаций, которые не принесут ничего, кроме траблов, которые вы будете вынуждены решать самостоятельно, без посторонней помощи. Карта может указывать на изгойство, мисандестендинг со стороны окружающих."
10,Колесо фортуны,"Раскладик указывает на фортуну, удачливость в парых и неожиданный шанс улучшить свою жизнь, изменить обстоятельства в лучшую сторону. Карта в прямом положении предвещает апдейты и значительные изменения в жизни, путешествия и шанс изменить жизнь в лучшую сторону, спарыть карьеру.    Вам будет везти во всем, если вы не станете сопротивляться переменам, проявлять агрессивность или вести себя пассивно, ведь многие апдейты могут потребовать активности, целеустремленности и проявления характера, только в этом случае будет достигнут апгрейд. В гадании на человека карта указывает на его везучесть и способность меняться в зависимости от обстоятельств."
11,Смерть,"Эта карта не всегда указывает на смерть как на физическое состояние. Часто карта предсказывает токсичный рок, роковое и резкое вмешательство обстоятельств в обычную жизнь, негативные апдейты и зло во всех формах. Возможно, чужая смерть, особенно внезапная, полностью изменит жизнь гадающего или поставит начало новым переменам и событиям.    Карта может указывать на крах надежд, разрыв отношений, опасность для жизни, порчу, отстойное магическое воздействие, неизбежные и неотвратимые апдейты, которые могут внести в жизнь ощущение тревоги, кринжа, паники, депрессию и испуг. В некоторых случаях карта указывает на резкий разрыв отношений с ближайшим окружением."
12,Повешенный,"Раскладик указывает на жертву, криповое подчинение негативным обстоятельствам, несправедливые обвинения, травлю и негативные обстоятельства в коллективе. Вы не можете управлять ситуацией, так как слишком много людей настроены против вас и могут повести себя непредсказуемо и агрессивно.    Это карта несвободы, временного или постоянного подчинения злу, обиды, тупика. Возможно, для разрешения негативной ситуации приходится чем-то пожертвовать, что-то отдать важное и нужное. Если эта карта выпадает в гадании, то вы находитесь в положении жертвы и не в состоянии повлиять на ситуацию и на то, что происходит вокруг, если рядом не стоят более светлые арканы."
