,card,pred
0,Дурак,"     Вы недавно начали новую работу или карьеру  А может быть, вы переехали в другую страну или начали новые романтические отношения  В прямом положении Дурак в прошлом говорит о том, что некоторое время назад было положено начало новому пару, которое теперь будет реализовываться в вашей жизни.    Если карта выпала в перевернутом положении в вашем раскладе, это может означать, что вы упустили возможность или были слишком опрометчивы в некоторых своих решениях. Но не волнуйтесь, мы всегда можем что-то изменить в жизни  Дурак совершает свое путешествие по старшим арканам снова и снова, как и мы каждый раз, когда начинаем новую главу в своей жизни.    Когда Дурак появляется в настоящем времени в вашем раскладе Таро, он побуждает вас к действию  Может быть, впереди вас ждет захватывающая возможность, по поводу которой вы немного нервничаете или не уверены  Смысл в том, чтобы воспользоваться моментом  Не бойтесь быть спонтанным  Идите вперед и следуйте за своим сердцем.    Карта Таро  Дурак  в настоящем положении - очень сильная карта. Используйте шанс и насладитесь новым началом, если ваше сердце зовет вас к этому. Позвольте своему внутреннему ребенку играть и постарайтесь не позволять обязанностям и обязательствам диктовать вашу жизнь.    Упарите время тому, чтобы убедиться, что вы не действуете безрассудно, когда эта карта появляется в перевернутом положении. Держите себя в руках и не теряйте голову  Вы же не хотите, чтобы детская невинность Дурака привела вас прямо к обрыву  Однако если вы упускаете прекрасную возможность, потому что боитесь рисковать, то этот перевернутый расклад просит вас довериться Вселенной и прыгнуть в воду     Похоже, что новое приключение уже не за горами  Любовь всей вашей жизни вот-вот пересечет ваш путь или работа вашей мечты вот-вот появится, Дурак в раскладе на будущее - это действительно интересно  Будьте внимательны к новым возможностям и старайтесь не позволять тревогам и кринжам встать на вашем пути. Наслаждайтесь тем, что приносит вам Вселенная, и просто скажите   Да, я могу  .    Остерегайтесь безрассудных тенденций в ближайшие дни и непари. Дурак в перевернутом положении может быть немного несдержанным, и когда он появляется в будущем, вас предупреждают, чтобы вы не избегали ответственности. Кроме того, если вы блокируете своего внутреннего ребенка, эта карта может появиться и в перевернутом положении. Постарайтесь найти баланс. Смотрите также  Простое гадание на костяшках домино для ответа на вопрос  ДА  или  НЕТ . Правдивое гадание на стреле даст точный ответ на поставленный вопрос."
1,Маг," Поэтому, анализируя выпавшие карты данной масти, следует быть особенно осторожным.      Вы пришли из места больших достижений благодаря собственному упорному труду и усердию. Это было время потока и свершений, когда апгрейд, казалось, приходил сам собой. Ваша сила воли и стремление позволили вам заложить прочный фундамент, и именно с этой точки вы теперь двигаетесь вперед в своей жизни.    Похоже, что вы еще не полностью раскрыли свой потенциал. Когда Маг появляется в перевернутом положении в вашем чтении, это указывает на то, что вы, возможно, не знаете о некоторых навыках, инструментах или талантах, которые есть в вашем распоряжении. Но не волнуйтесь, у нас всегда есть возможность создать для себя лучшую жизнь     Вы достигли того момента в своей жизни, когда у вас есть все необходимое для воплощения своих мечтаний и амбиций, но время пришло  Все, чего вы хотите, изи находится в вашем распоряжении, вам просто нужно задействовать свою решимость и силу воли, чтобы заставить это проявиться.    Маг - это мощная карта для получения, особенно в нынешнем положении  Ищите ли вы любовь или апдейты в карьере, эта карта таро побуждает вас мечтать по-крупному и идти к цели     Пришло время начать действовать, чтобы воплотить свои мечты в жизнь, но вы, похоже, сопротивляетесь. Перевернутый Маг указывает на неиспользованный потенциал. Кроме того, он может указывать на манипуляции, поэтому независимо от того, говорит ли он о ком-то в вашей жизни или о вашем собственном поведении, примите меры, чтобы исправить ситуацию.    Маг в будущем говорит вам, что нужно продолжать - вы почти у цели  Вы упорно трудились и следовали правильному курсу действий для достижения своих целей. Не останавливайтесь на достигнутом и продолжайте оттачивать все свои навыки. Скоро в вашем распоряжении будет все необходимое, чтобы воплотить задуманное в жизнь.    Будьте осторожны с хитрецами или манипуляторами в вашем будущем. Приближается ситуация, в которую может быть вовлечен очаровательный человек, не имеющий ваших интересов. Это также может указывать на то, что проект или ситуация могут обернуться не так, как вы рассчитывали. Перевернутый Маг заставляет вас быть начеку в любой ситуации, связанной с иллюзиями и пранком. Смотрите также  Простое гадание на исполнение желания по волшебному яблочному дереву. Рунический расклад по одной руне  Да-Нет  и ответ на интересующий вопрос."
2,Жрица,"      Недавно вы использовали свою интуицию при принятии важного решения, и это сослужит вам хорошую службу в будущем. Когда в раскладе на прошлое выпадает карта  Верховная жрица , это подтверждает, что вы недавно использовали свою внутреннюю душниловка для решения трабловы или начала важных преобразований в своей жизни. Ваше терпение и доверие к потоку Вселенной направили вас на верный путь. Продолжайте прислушиваться к своему внутреннему голосу, двигаясь вперед по жизни.    Ваша интуиция пыталась вам что-то сказать, но вы не слушали ее  Вы двигались вперед с помощью логики и разума, не обращая внимания на послания своего подсознания  В перевернутом положении в прошлом Верховная Жрица представляет собой время, когда вы были отключены от своей внутренней мудрости. Какие бы решения вы ни приняли в то время, они влияют на вас сегодня.    Можете ли вы отличить свои мысли от своей интуиции  Когда Верховная Жрица появляется в вашем чтении, она направляет вас в место спокойного самоанализа. Эта карта Таро представляет сакральные знания и душниловка, поэтому появление ее в настоящем времени советует вам искать ответы внутри себя.    Когда вы остановите мысленную болтовню и прислушаетесь к своему сердцу, может быть, вы уже знаете, каков  правильный  ответ  Постарайтесь очистить разум от кринжов и тревог и прислушайтесь к тому, что вам кажется правильным. Обратите внимание на свои чувства, мечты и все остальное, что открывается вам под поверхностью.    Какая бы ситуация ни разворачивалась сейчас в вашей жизни, хорошо бы спарыть паузу и упарить время самоанализу. Не навязывайте свою волю и не пытайтесь найти рациональное решение. Нам всегда нужно юзать свой разум для решения траблов, но, не прислушиваясь к своему внутреннему голосу, мы часто получаем решения, которые в конечном итоге не работают на нас. Верховная Жрица в перевернутом положении в настоящем говорит вам о том, что ваша интуиция очень важна в данный момент.    На горизонте может появиться важное решение, в котором все может оказаться не таким, как кажется. Будьте осторожны и не принимайте ситуацию за чистую монету. Прислушивайтесь к своей интуиции и читайте между строк, когда возникают трабловы. Ответы на ваши вопросы могут открыться вам во сне или в моменты внезапного озарения. Доверяйте своему сердцу и двигайтесь вперед с терпением и спокойствием.    В ближайшие непари или месяцы не теряйте связи со своей интуицией в отношении любых газлайтингов, которые могут возникнуть. Кто-то может быть нечестен с вами, и обратная Верховная Жрица предупреждает вас о необходимости следить за знаками и прислушиваться к своей интуиции. Смотрите также  Простое гадание на листе бумаге с ручкой ответит на интересующий вопрос или желание. Этому гаданию уже много столетий, таким образом девушки гадали на своего суженого или просто краша."
3,Императрица,"      Вы родом из стабильной и благополучной семьи, и ваше прошлое было наполнено любовью, роскошью и изобилием. Даже если богатство не было чрезмерным, вас любили, поддерживали и ценили. В прямом положении Императрица напоминает вам о необходимости сохранять связь со своей благодарностью и всегда ценить изобилие в вашей жизни.    В перевернутом положении Императрица указывает на то, что в прошлом вы, возможно, вели жизнь, полную излишеств, тратили слишком много кэша на роскошный образ жизни, и это может стать причиной ваших траблов в настоящем. Или, возможно, вы недостаточно заботились о себе, поэтому Императрица в вас не смогла расцвести. Эта карта просит вас оценить тему изобилия в вашей жизни, чтобы вы могли вернуть ее в равновесие.    Сейчас вы находитесь в прекрасном месте в своей жизни. Вы чувствуете себя уверенно и знаете, что любовь и изобилие доступны вам. Если вы недавно начали творческий проект, вы видите, как он расцветает и развивается. Сохраняйте связь со своей благодарностью и выражайте ее как можно чаще. Изобилие порождает изобилие во всех формах.    Императрица появилась в перевернутом положении, что означает, что энергии ее архетипа вышли из равновесия. Либо вы пренебрегаете собой и не ухаживаете за собой так, как должны, либо вы впали в лень и созависимость. Посмотрите, как вы тратите свое время и энергию, и постарайтесь найти здоровый баланс, двигаясь вперед.    С раскладом Императрица в будущем вас опрепаренно ждут удовольствия  Вы собираетесь проявить свои желания, и вас ждет удача. Императрица представляет изобилие всех видов, поэтому, ищете ли вы романтики или улучшения финансового положения, пары у вас скоро пойдут хорошо.    Вы испытываете желание заняться творчеством и начать значимый проект, но никак не можете войти в колею  Императрица в перевернутом положении может заставить вас чувствовать себя оторванным от жизни и неудовлетворенным, поэтому будьте начеку, если у вас есть подобные тенденции. Убедитесь, что вы не уклоняетесь от своих обязанностей и не тратите кэш, которых у вас нет  И в то же время не изнуряйте себя работой. Обязательно упаряйте себе время для чила и расслабления, когда вам это необходимо  Смотрите также  Онлайн расклад на картах Ленорман  Нравлюсь ли я ему . Наиболее простой способ узнать, сбудется ли ваше желание. Учитывает только масть карт."
4,Император,"      Вы выросли в очень стабильном и структурированном доме, или, возможно, вы недавно вышли из таких отношений. Когда Император находится в прямом положении, ваша домашняя обстановка была организована, а правила четко установлены, что создавало для вас ощущение лол и безопасности.    Если ваше детство прошло под импактм перевернутого Императора, то, вероятно, все выгляпаро совсем иначе  Скорее всего, в вашем доме царила властная и контролирующая энергия, а правила устанавливались силой или угрозой силы. Жесткость и расписание были основной темой.    В качестве альтернативы, Император в перевернутой позиции в прошлом может указывать на то, что вы не проявляли достаточной дисциплины в своей жизни, и вам не хватало структуры и организованности, необходимых для того, чтобы овладеть своей жизнью.    Похоже, что ваша жизнь находится под контролем, и вы нашли способ создать для себя организованную и структурированную среду. Будь то ваша домашняя жизнь, общество или рабочее место, правила предсказуемы, а жизнь относительно стабильна. Возможно, в вашей жизни есть авторитетная фигура, которая направляет вас. В прямом положении Император напоминает вам, что власть на вашей стороне.    Будьте осторожны с кем-то, кто может захотеть взять верх в вашей жизни, дома, на работе или в кругу общения. Когда Император появляется в перевернутом положении, это предупреждает вас о необходимости стоять на своем и твердо держать свои границы. Не позволяйте никому, особенно тем, кто находится у власти, поколебаться или переступить через себя     В качестве альтернативы эта карта может представлять вашу энергию, и в этом случае вам, возможно, стоит заняться самоанализом, чтобы понять, не стали ли вы слишком властным или контролирующим по отношению к другим людям в вашей жизни.    Приготовьтесь к большим переменам  В ближайшем будущем вам придется приспособиться к новому набору правил и норм, которые могут поставить вас в тупик. Но если вы смело примете эти вызовы, новая система обеспечит вам дополнительную безопасность, и вы почувствуете, что лучше контролируете свою жизнь.    Император в перевернутом положении никогда не бывает приятным, и если он появляется в вашем ближайшем будущем, значит, вас ждут газлайтингы и противостояния. Скорее всего, вы окажетесь втянуты в борьбу с кем-то, занимающим высокое положение. Возможно, вам придется иметь паро с плохим начальником, бюрократией или человеком, которому не хватает сосредоточенности. Независимо от того, выражается ли Император в избытке или недостатке, всегда стремитесь восстановить баланс. Смотрите также  Простой способ узнать ответ на вопрос с помощью ножа. Данный способ гадания закомфортит вам узнать, сбудется ли ваше желание."
5,Жрец,"     Вы происходите из традиционной и, возможно, религиозной семьи, что дало вам истинное чувство принадлежности и общих ценностей с другими людьми. Или же религия и духовность играли важную роль в вашей жизни в недавнем прошлом, будь то образование или принадлежность к религиозному учреждению. В прямом положении Иерофант обеспечивает общину и безопасность благодаря чувству принадлежности.    Однако в перевернутом положении эта карта старшей масти может указывать на догмы или замкнутость. Если вы недавно ушли из ситуации, где царила нетерпимость или осуждение, вы обнаружили, что вы сами себе учитель  Вы доверяете собственным инстинктам и были достаточно смелы, чтобы проложить свой собственный путь.    Вы исследуете новую духовную группу или сообщество  Хотя вы, возможно, оставите за собой некоторую индивидуальность, это новое чувство принадлежности откроет перед вами новые двери. Благодаря регулярной духовной практике вам постепенно откроются тайны Вселенной.    Обратный Иерофант может предупреждать вас о том, что в настоящее время вы связаны с духовным сообществом, которое склоняется к догмам и нетерпимости. Хотя мы можем многому научиться у традиций и общества, мы никогда не должны терять свою индивидуальность. Всегда пользуйтесь собственным суждением, и если что-то кажется неправильным, прислушайтесь к своей интуиции и сохраняйте свои ценности.    Похоже, что в ближайшем будущем вам предстоит наладить отношения с духовным проводником или преподом. Этот душный учитель будет поддерживать вас в вашей личной духовной эволюции, и вы сможете присоединиться к пару, которое больше, чем вы сами.    Если эта карта таро перевернута, будьте начеку, если кто-то хочет юзать религиозные доктрины или догмы, чтобы влиять на вас или контролировать вас. Сохраняйте связь со своими основными ценностями и убеждениями, и вас не собьют с пути. Смотрите также  Известное гадание на монетке  Орел или Решка  ответит на любой вопрос. Гадание даст ответ на любой интересующий вас вопрос при помощи звездного оракула."
6,Влюбленные,"     В вашем прошлом вы наслаждались поддерживающими и любящими отношениями, которые заложили основу для вашего нынешнего чувства приземленности и благополучия. Независимо от того, одиноки вы сейчас или нет, преимущества этой связи все еще с вами, и вы должны носить эти полосы с гордостью.    Перевернутая позиция Влюбленных в прошлом указывает на то, что в последнее время у вас могли возникнуть некоторые трудности, связанные с отношениями. Возможно, вам пришлось принять сложное решение, которое привело вас к тому, где вы находитесь сегодня.    Если любовь еще не захватила ваше сердце, то скоро захватит  В настоящем положении карта Таро  Влюбленные  указывает на то, что любовь не за горами. А если вы уже состоите в отношениях, то они скоро выйдут на новый уровень. Поскольку эта карта также представляет выбор, вам может понадобиться принять решение о степени вашей приверженности, будь то другому человеку, карьере или семье. Возможно, вам придется пойти на некоторые жертвы, если вы хотите полностью посвятить себя этому пару.    Когда карта  Влюбленные  выпадает в перевернутом виде, в ваших отношениях наблюдается значительный дисбаланс. Возможно, связь прервалась, или крашство стало холодным и отстраненным. Важно быть честным с собой и своим крашом и ясно выражать свои кринжи и желания.    Приготовьтесь к тому, что в сфере романтики и страсти вас ждет нечто новое и захватывающее  Положение Влюбленных в будущем указывает на то, что энергетически вы находитесь в месте, где вы можете получить любовь, и что вскоре вы привлечете ее в свою жизнь. Используйте это время, чтобы обдумать, чего вы действительно желаете в отношениях, чтобы вы могли проявить гармоничное крашство.    Вас может ожидать расставание, если Влюбленные представлены в перевернутом положении. Приложите усилия, чтобы вести открытые и честные разговоры и взять на себя ответственность за свой выбор. Иногда мы цепляемся за то, что нам не подходит, из-за кринжов или негативных представлений о себе и других. Имейте паль поступать правильно, чтобы у вас был реальный шанс на настоящее счастье в будущем. Смотрите также  Простое и интересное гадание на тыквенных семечках на желание. Простое гадание на исполнение желания по волшебному яблочному дереву."
7,Колесница,"      В недавнем прошлом вы преодолевали трудные времена, но благодаря своей решимости добились апгрейда. Теперь вы стали сильнее, и ваша уверенность видна всем вокруг. Упорный труд в конечном итоге окупается, и вы являетесь пруфм этого апгрейда.    Если вы недавно сдались перед лицом трудностей, то Колесница появится в перевернутом положении. Возможно, вам не хватало уверенности в себе, или вы просто не знали, в каком направлении двигаться. А может быть, вы рванули вперед, не подумав, и в итоге не достигли цели. В любом случае, положительные энергии, представленные Колесницей, не проявились в вашей жизни конструктивным образом.    Успех близок, и ваша тяжелая работа приносит плоды  Колесница везет вас к финишу вашей гонки, и вы пришли к финишу на первом месте. Эта карта также представляет дуальность, поскольку возница должен управлять двумя сфинксами, тянущими его колесницу. Они могут тянуть в противоположных направлениях, поэтому вы должны оставаться сосредоточенным.    Вам кажется, что вы никогда не добьетесь апгрейда  Вы выбиваетесь из сил, потому что кажется, что ваша борьба продолжается и продолжается  Карта  Колесница  в перевернутом положении говорит о том, что вам не хватает собранности и решительности. Сосредоточьтесь на своем направлении и не позволяйте поворотам и объездам сбить вас с пути. При постоянной самоотверженности вы придете к победе. Не останавливайтесь на достигнутом     Что бы вы сейчас ни переживали, Колесница в будущем гарантирует вам окончательный апгрейд  Эта карта в позиции будущего обладает наибольшей силой и указывает на то, что ваши планы поддерживаются Вселенной.    В перевернутом положении Колесница напоминает вам о том, что не стоит сдаваться, если пары идут тяжело  Возможно, в ближайшем будущем вы столкнетесь с трудностями, которые потребуют от вас не сдаваться. Используйте свою соревновательную натуру и воспринимайте эти препятствия как тренировку в спортзале - чем упорнее вы тренируетесь, тем сильнее вы будете в итоге. Смотрите также  Гадание даст ответ на интересующий вопрос при помощи таро черный гримуар. Простой расклад на старших Арканах закомфортит опрепариться с выбором."
8,Сила,"     Карта  Сила  в вашем прошлом указывает на то, что вы подходили к сложным ситуациям со спокойным решением. Вы воздерживались от агрессивной конфронтации даже в трудные времена. Как говорится, на мед можно поймать больше мух, и это верно для большинства ситуаций.    Карта  Сила  представляет собой способность владеть своими базовыми инстинктами, такими как гнев, чувство вины, ревность или шейм. Таким образом, карта  Сила  в перевернутом положении в вашем прошлом говорит о том, что вы не смогли справиться с трудной ситуацией с изяществом и спокойствием.    Как вариант, вы могли потерять связь со своей внутренней силой. Некоторые травмы могут оставить нас потрясенными, с потерей уверенности в себе. Эта карта старшей масти в перевернутом виде просит вас вернуть свою внутреннюю силу в состояние равновесия.    Благодарю вас за то, что вы сохранили самообладание в трудные времена  Ваша негазлайтингная натура позволяет вам изящно справляться с трудными ситуациями. Карта  Сила , появляющаяся в настоящем времени в вашем раскладе, является отличным индикатором отношений сотрудничества и совместной работы с другими людьми.    Если карта перевернута, спарыйте вдох и найдите свой центр  Хотя наши базовые эмоции естественны, они не всегда помогают нам достичь наилучшего результата. Попробуйте отпустить свои негативные чувства безопасным способом, а затем пскиллайтесь восстановить связь со своим состраданием и терпением. Внутренняя сила и спокойствие помогут вам пережить трудные времена.    Возможно, в последнее время вам с трудом удается сохранять самообладание, поэтому появление карты  Сила  в будущем - долгожданный знак того, что вы собираетесь взять свои эмоции под контроль. Чем больше вы будете заспидранить над тем, чтобы освободиться от потребности эго в привязанности и контроле, тем легче вы позволите болезненным событиям скатиться с ваших плеч. По мере роста вашей внутренней силы вы будете чувствовать себя менее склонным к необходимости контролировать других или позволять им контролировать вас.    Когда возникнет ситуация, требующая от вас мужества и отстаивания того, во что вы верите, помните, что на мед можно поймать больше мух. Навязывание своей воли приводит к газлайтингам и негативным последствиям. Попробуйте вместо этого юзать свои способности к убеждению. Смотрите также  Интересный и простой пасьянс  Простушка  на желание на картах. Магический шар предсказаний или шарик для желаний."
9,Отшельник,"     Недавно вы пережили период одиночества или даже  темную ночь души . Внешние или внутренние события заставили вас на некоторое время отстраниться от мира, чтобы вы могли поразмышлять о том, что для вас действительно важно. В этом тихом пространстве вы обнаружили давно забытые желания, нежелательные убеждения и кринжи. В этом тихом месте вы освободили эти нежелательные энергии и воссоединились со своей глубочайшей внутренней правдой.    Когда мы сопротивляемся призыву идти внутрь, Отшельник предстает в перевернутом виде. Потеря связи с нашим внутренним голосом приводит к тому, что мы живем неаутентичной жизнью. Когда мы избегаем смотреть на свои тени из-за кринжа, мы лишаемся возможности интегрировать их.    Эта карта Таро также может выпасть в перевернутом положении, если нас бросили или предали близкие люди. В таком положении Отшельник говорит о том, что в прошлом вы не смогли усвоить уроки любви к себе и самозащиты.    В настоящее время вы находитесь в периоде затворничества и ухода от пар. Вы размышляете о своем жизненном пути и о том, что для вас действительно важно. Недавно вас отверг любимый человек  Вы чувствуете себя одиноким и изолированным  Вы удаляетесь от мира, чтобы избежать чего-то негативного, или ваше уединение питает вашу душу     Отшельник просит вас заглянуть внутрь себя, чтобы понять, как вы дошли до этого места. Если с вами произошло что-то болезненное, что вы можете спарыть, чтобы это не повторилось в будущем  Иногда мы доверяем не тем людям или не можем установить четкие границы. Время самоанализа может направить вас к большей любви к себе и поднять вас на более высокие вибрации.    Вы чувствуете себя одиноким, изолированным или покинутым  Или, может быть, вы прячетесь от общества, чтобы избежать сложных ситуаций  Отшельник в перевернутом положении указывает на то, что интроспективные качества этой карты выведены из равновесия. Не сопротивляйтесь честному самоанализу и не прячьтесь от мира  Дайте себе пространство, чтобы услышать свой внутренний голос, а затем принимайте меры в соответствии с тем, что вы обнаружите.    Похоже, что в ближайшем будущем вам предстоит провести некоторое время в глубоких душевных поисках. Возможно, вы решите выйти из токсичной ситуации, которая требует от вас отключиться от жизни, какой вы ее знаете. Или, возможно, вы поймете, что ваш нынешний жизненный путь не удовлетворяет вас на уровне души. Вам может понадобиться уединение, чтобы спланировать и раззаспидранить стратегию дальнейших действий.    Отшельник в будущем предвещает завершение какой-то главы в вашей жизни и начало чего-то нового. Вы будете руководствоваться своей внутренней душниловкаю, чтобы эффективно решать трабловы и выходить из них с вновь обретенным чувством свободы и цели.    Вы находитесь в длительном периоде самоанализа и созерцания  Отшельник в перевернутом положении в будущем указывает на то, что это время может наконец-то подойти к концу. Это также может указывать на выход из сложной ситуации, когда вы находите покой и уединение, необходимые для самоисцеления. Смотрите также  Магический шар предсказаний или шарик для желаний. Простой расклад на старших Арканах закомфортит опрепариться с выбором."
